difficulty;num_boxes;gen_ms;solve_ms;solved
easy;3;0.29;0.67;1
easy;3;0.29;0.66;1
easy;3;0.29;0.73;1
easy;3;0.31;0.84;1
easy;3;0.31;0.75;1
easy;3;0.29;0.67;1
easy;3;0.29;0.73;1
easy;3;0.29;0.66;1
easy;3;0.28;0.68;1
easy;3;0.29;0.66;1
easy;3;0.29;0.68;1
easy;3;0.29;0.69;1
easy;3;0.30;0.89;1
easy;3;0.47;0.76;1
easy;3;0.29;0.66;1
easy;3;0.29;0.65;1
easy;3;0.29;0.66;1
easy;3;0.29;0.69;1
easy;3;0.29;0.74;1
easy;3;0.29;0.78;1
easy;3;0.28;0.87;1
easy;3;0.30;0.76;1
easy;3;0.31;0.71;1
easy;3;0.28;0.90;1
easy;3;0.32;0.97;1
easy;3;0.32;0.89;1
easy;3;0.28;0.78;1
easy;3;0.33;0.81;1
easy;3;0.31;0.94;1
easy;3;0.29;1.03;1
easy;3;0.31;0.79;1
easy;3;0.30;0.70;1
easy;3;0.31;0.73;1
easy;3;0.29;0.73;1
easy;3;0.28;0.82;1
easy;3;0.28;0.94;1
easy;3;0.31;0.95;1
easy;3;0.30;0.73;1
easy;3;0.30;0.71;1
easy;3;0.29;0.76;1
easy;3;0.29;0.67;1
easy;3;0.33;0.75;1
easy;3;0.30;0.98;1
easy;3;0.34;0.86;1
easy;3;0.32;0.76;1
easy;3;0.28;0.73;1
easy;3;0.31;0.69;1
easy;3;0.28;0.67;1
easy;3;0.28;0.68;1
easy;3;0.30;0.78;1
easy;3;0.27;0.87;1
easy;3;0.29;0.74;1
easy;3;0.28;0.67;1
easy;3;0.28;0.66;1
easy;3;0.27;0.72;1
easy;3;0.29;0.68;1
easy;3;0.30;0.68;1
easy;3;0.30;0.66;1
easy;3;0.31;0.91;1
easy;3;0.31;1.25;1
easy;3;0.29;0.80;1
easy;3;0.29;0.68;1
easy;3;0.28;0.66;1
easy;3;0.30;0.89;1
easy;3;0.31;0.75;1
easy;3;0.33;0.86;1
easy;3;0.29;0.81;1
easy;3;0.29;0.67;1
easy;3;0.28;0.66;1
easy;3;0.33;0.69;1
easy;3;0.29;0.67;1
easy;3;0.29;0.67;1
easy;3;0.29;0.71;1
easy;3;0.29;0.78;1
easy;3;0.28;0.89;1
easy;3;0.48;0.85;1
easy;3;0.27;0.72;1
easy;3;0.28;0.67;1
easy;3;0.28;0.70;1
easy;3;0.29;0.65;1
easy;3;0.29;0.78;1
easy;3;0.28;0.82;1
easy;3;0.31;0.85;1
easy;3;0.30;0.72;1
easy;3;0.27;0.66;1
easy;3;0.29;0.65;1
easy;3;0.30;0.66;1
easy;3;0.29;0.66;1
easy;3;0.29;0.74;1
easy;3;0.29;0.81;1
easy;3;0.29;0.88;1
easy;3;0.47;0.84;1
